activity,x,y,z,alpha,beta,gamma,ts
Jacks_in_pocket,0.318428747736,-6.78875909963,-7.35917735291,-20.5297437676,-19.9756053976,-0.275250353651,2013-06-22T03:13:47
Jacks_in_pocket,-0.0622492431641,-6.86507369303,-6.909366716,-13.6894681157,-52.7605031683,-15.8882767643,2013-06-22T03:13:47
Jacks_in_hand,-32.3734976075,21.8307784811,-6.50833808406,-19.1809248405,-61.4001289778,-468.189304886,2013-06-22T03:14:43
Jacks_in_hand,-17.8276735976,25.61631175,-7.55939268593,31.0423935701,7.2636150455,-349.446875977,2013-06-22T03:14:43
Jacks_in_hand,38.5230028181,40.4563194896,0.767640980353,-104.535970115,107.292470539,-277.273305206,2013-06-22T03:14:43
Jacks_in_hand,50.4762054131,37.3529881478,8.81185913714,-100.778669392,78.3296202697,35.8752236909,2013-06-22T03:14:43
Jacks_in_hand,33.5782287864,23.3647141417,-4.84631307982,-4.42398694995,122.99285563,35.9864430763,2013-06-22T03:14:43
Jacks_in_hand,6.36019676729,23.0090267266,3.49673152466,139.317485859,76.9949261738,304.017074826,2013-06-22T03:14:43
Jacks_in_hand,-10.9847468544,22.3467295234,-1.42829107402,-83.3251386664,201.968748399,360.550277378,2013-06-22T03:14:43
Jacks_in_hand,-26.9866919023,14.6559552405,-19.8588563307,-81.6285196765,181.401710091,436.122058506,2013-06-22T03:14:44
Jacks_in_hand,-21.8396076842,11.2617254744,-20.8838732954,-128.446461154,229.017718191,363.830789916,2013-06-22T03:14:44
Jacks_in_hand,-17.90009849,16.0044904946,-21.3309910765,-116.730487406,172.282751851,393.287128183,2013-06-22T03:14:44
Jacks_in_hand,-20.3161472403,16.8954327874,-17.8362038177,-123.359104033,190.781772803,402.806799962,2013-06-22T03:14:44
Jacks_in_hand,-21.5365921211,18.3750483905,-22.2202869172,-41.4768257538,68.6426703284,459.962041502,2013-06-22T03:14:44
Jacks_in_hand,-35.2962186996,13.6488946787,-11.4950110832,48.730148558,94.8653853069,367.60690098,2013-06-22T03:14:44
Jacks_in_hand,-41.2365317092,6.71498746872,5.01585189351,-1.54533915762,147.674044724,272.623886155,2013-06-22T03:14:44
Jacks_in_hand,-76.5534021517,4.54703799331,-1.40928695221,203.081263271,35.4005426191,303.025932415,2013-06-22T03:14:44
Jacks_in_hand,-79.9744147108,-0.748786569214,75.9931624704,-36.4563054497,-52.647586481,-143.185640552,2013-06-22T03:14:44
Jacks_in_hand,-36.0198655669,19.5694558898,-5.36271266274,-470.641889213,113.729616474,-372.360084265,2013-06-22T03:14:44
Jacks_in_hand,-21.0221386239,9.24910058065,-21.3645088768,-30.8723423503,51.8976897667,-303.298894095,2013-06-22T03:14:44
Jacks_in_hand,-18.5014931886,10.2235405102,-4.75473485947,257.836991055,-317.473858887,-295.455541984,2013-06-22T03:14:44
Jacks_in_hand,-25.94506615,16.1321312245,-4.29055897607,-79.2408631276,-4.24242856898,-356.667014307,2013-06-22T03:14:44
Jacks_in_hand,-23.0248871436,19.7186454576,-17.8879778441,1.12717011047,-79.2853208289,-447.809468403,2013-06-22T03:14:44
Jacks_in_hand,-22.6961339127,20.4464827623,-13.7669585288,169.746320121,-118.231243891,-393.095391113,2013-06-22T03:14:44
Jacks_in_hand,-27.3871237374,20.3237805117,-13.3291194848,124.32878599,-203.909997444,-428.187946842,2013-06-22T03:14:44
Jacks_in_hand,-31.1210312294,20.7028102239,-8.33945308507,63.3511725142,-117.136596794,-445.626430661,2013-06-22T03:14:44
Jacks_in_hand,-10.8653360466,26.4967805796,-13.5097321775,71.5915976724,-103.696252998,-373.640198319,2013-06-22T03:14:44
Jacks_in_hand,23.1650975783,25.1111340307,17.3584114056,-138.026689389,42.1104624031,-379.727153624,2013-06-22T03:14:44
Jacks_in_hand,55.6774582976,31.6651137759,9.65132587504,-50.8324807845,-19.9148047611,-142.880276455,2013-06-22T03:14:44
Jacks_in_hand,54.4661448178,35.5313011287,14.436288188,-230.726604201,566.321583333,-82.2693075339,2013-06-22T03:14:45
Jacks_in_hand,13.6538327927,36.3911164618,18.1613669152,175.049962012,-174.388553813,408.17426314,2013-06-22T03:14:45
Jacks_in_hand,-19.2926260306,34.3711596177,-13.7540899872,56.6716368267,7.93798096659,514.054516936,2013-06-22T03:14:45
Jacks_in_hand,-29.0279000627,14.7967642257,-23.3232659868,-43.9138679855,302.989541167,387.076928945,2013-06-22T03:14:45
Jacks_in_hand,-20.2556948175,12.408998736,-21.8613063789,-69.6714744023,214.570829908,365.811134964,2013-06-22T03:14:45
Jacks_in_hand,-23.4308545471,15.7979894324,-21.8117754552,-120.592576891,305.17517438,361.723184783,2013-06-22T03:14:45
Jacks_in_hand,-21.0142078309,16.4619314803,-22.221034813,-237.414780078,289.982702647,296.811443817,2013-06-22T03:14:45
Jacks_in_hand,-16.5469262238,18.1410157627,-22.4647947618,-231.205673669,237.913793699,364.598503179,2013-06-22T03:14:45
Jacks_in_hand,-23.9870575203,16.5903209827,-22.0229137488,-201.611816373,83.0306345697,381.955953633,2013-06-22T03:14:45
Jacks_in_hand,-50.5312732203,0.186149179077,-6.92388145283,-112.417427851,37.5516902076,271.906798254,2013-06-22T03:14:45
Jacks_in_hand,-68.0752324598,-12.1570072577,-20.4779060745,61.247371797,43.3176676031,174.688371797,2013-06-22T03:14:45
Jacks_in_hand,-79.9290756859,-11.3576440552,58.0941044293,23.3843530293,21.2817356424,-274.312718729,2013-06-22T03:14:45
Jacks_in_hand,-37.6968553613,12.1978589081,-10.2296755058,-325.654239852,183.87314574,-434.635618098,2013-06-22T03:14:45
Jacks_in_hand,-16.7360675704,4.48793108503,-18.7105363365,112.616281979,222.585250937,-300.172798474,2013-06-22T03:14:45
Jacks_in_hand,-19.5523977875,14.841955878,-11.1640125576,277.431929519,7.64976576664,-265.925847485,2013-06-22T03:14:45
Jacks_in_hand,-18.0651496438,18.8709477016,-16.7498348145,280.489695928,79.282363357,-272.520285845,2013-06-22T03:14:45
Jacks_in_hand,-18.7720373917,19.7523139184,-13.9269214195,409.974045307,-94.9550861813,-256.952563519,2013-06-22T03:14:45
Jacks_in_hand,-24.984541787,15.3576071336,-14.2384669106,376.345335721,-180.465277495,-295.572420181,2013-06-22T03:14:45
Jacks_in_hand,-29.7069540701,15.2919168101,-8.41262608337,256.411202726,-190.485055725,-364.523780909,2013-06-22T03:14:45
Jacks_in_hand,-26.8472306786,16.1973739504,-6.05598346176,57.088455951,-94.054375475,-367.574580524,2013-06-22T03:14:45
Jacks_in_hand,2.84296497996,22.8281131101,-0.474800153262,267.123370892,-118.672173584,-261.218317184,2013-06-22T03:14:46
Jacks_in_hand,71.8151256751,41.945812782,1.9755156083,-33.7220475362,88.4403356377,-201.894531563,2013-06-22T03:14:46
Jacks_in_hand,44.0049770163,24.1612368601,7.05646071796,-44.9117210572,102.877764109,-6.26322711984,2013-06-22T03:14:46
Jacks_in_hand,43.193941204,30.1281859476,6.73937848946,83.8651061014,44.1295516991,199.488283239,2013-06-22T03:14:46
Jacks_in_hand,-1.69644151382,32.0812565364,1.44400289455,90.3446811708,95.9938828219,380.660020861,2013-06-22T03:14:46
Jacks_in_hand,-24.2981544638,24.1343003379,-11.3356465968,11.8750369004,182.23502049,364.027444722,2013-06-22T03:14:46
Jacks_in_hand,-22.0966864026,17.4631566871,-18.8639157572,-116.644590947,342.863939655,363.989059059,2013-06-22T03:14:46
Jacks_in_hand,-20.7755358529,17.9704293328,-26.8050322898,-244.127981768,405.953085622,329.138947725,2013-06-22T03:14:46
Jacks_in_hand,-14.5058693085,20.5829522569,-29.4150128359,-145.719162621,162.874234571,372.601545112,2013-06-22T03:14:46
Jacks_in_hand,-24.9604501328,18.1588216147,-20.9919112434,-87.4699706623,120.666930331,409.863232318,2013-06-22T03:14:46
Jacks_in_hand,-25.9779858383,19.0060711702,-16.7460938744,-246.220806371,267.515095901,330.986459254,2013-06-22T03:14:46
Jacks_in_hand,-36.3504162027,4.59985993958,-19.9038962265,-124.981697433,18.9922101288,306.486953192,2013-06-22T03:14:46
Jacks_in_hand,-57.7514354857,-10.0016277977,1.60276837387,-194.585231944,51.9235010516,139.508772137,2013-06-22T03:14:46
Jacks_in_hand,-79.7119526919,-49.5515934904,5.18224949341,398.003510409,-24.1807325959,-0.496627430142,2013-06-22T03:14:46
Jacks_in_hand,-50.5600007176,16.9988314948,1.59573540649,-474.716452223,272.816251603,-411.166623657,2013-06-22T03:14:46
Jacks_in_hand,-22.4592575859,3.71909293078,-25.6143664612,-141.355382081,122.983539252,-335.416601912,2013-06-22T03:14:46
Jacks_in_hand,-13.3617401901,-2.15867177958,-17.6295537024,210.759229181,65.9383183982,-245.221467733,2013-06-22T03:14:46
Jacks_in_hand,-22.8276653664,3.23875618618,-6.01213978999,178.853052323,28.6779733247,-260.523031248,2013-06-22T03:14:46
Jacks_in_hand,-24.2667293249,12.448801608,-15.3347119957,137.325065037,125.177013523,-348.750415247,2013-06-22T03:14:46
Jacks_in_hand,-21.0134590584,17.9032426333,-10.1015860093,342.632751412,-48.9359011766,-284.024373465,2013-06-22T03:14:46
Jacks_in_hand,-20.808455249,19.411438288,-16.1047465201,344.073183666,-169.679739437,-270.544995137,2013-06-22T03:14:47
Jacks_in_hand,-26.0737544892,13.7771335936,-12.2204540401,384.283463536,-285.842105369,-298.985629634,2013-06-22T03:14:47
Jacks_in_hand,-29.127558999,13.1908546312,-0.52073887935,96.6554412846,-112.442918117,-390.659499768,2013-06-22T03:14:47
Jacks_in_hand,-17.1326072203,16.7670419698,-6.61667571831,87.4992243625,-202.843408764,-345.840563416,2013-06-22T03:14:47
Jacks_in_hand,34.7855067271,43.5886869562,14.1269869871,-187.101489293,153.295071845,-511.076718383,2013-06-22T03:14:47
Jacks_in_hand,52.1320968898,34.9097047691,0.893037219238,23.4951762637,-33.9725652146,-37.2366340718,2013-06-22T03:14:47
Jacks_in_hand,51.1063317006,35.785681548,-2.69347688594,116.68838612,12.8088680477,149.780666309,2013-06-22T03:14:47
Jacks_in_hand,14.3375270042,34.3358457278,-2.3732524687,213.436745298,73.5585897005,341.643439491,2013-06-22T03:14:47
Jacks_in_hand,-13.8513544296,29.3499207705,-9.54568172678,58.3288114741,215.361506267,435.083214054,2013-06-22T03:14:47
Jacks_in_hand,-28.1842423028,14.0307705011,-19.1827931985,52.8000431334,222.564896973,390.340147443,2013-06-22T03:14:47
Jacks_in_hand,-27.2623245146,10.9079827637,-18.0373170495,-32.5822904543,365.563144455,345.341577116,2013-06-22T03:14:47
Jacks_in_hand,-27.0523850024,9.54747767029,-18.0516823325,-152.276253507,396.133513897,301.737266964,2013-06-22T03:14:47
Jacks_in_hand,-23.1024000069,8.11933638,-21.8970694008,-219.042746003,397.115831704,253.203500005,2013-06-22T03:14:47
Jacks_in_hand,-17.1267713538,7.52572429815,-19.9945760299,-202.739098115,322.069729255,242.609302866,2013-06-22T03:14:47
Jacks_in_hand,-15.8868747536,7.69436569493,-15.984139196,-170.054307011,304.580210262,233.964004585,2013-06-22T03:14:47
Jacks_in_hand,-19.5703537155,10.670807454,-18.4953574623,-205.149567495,205.807205429,244.979405829,2013-06-22T03:14:47
Jacks_in_hand,-78.0484280899,-13.5445973419,-22.4436946906,487.767085915,-185.788180519,344.316447683,2013-06-22T03:14:47
Jacks_in_hand,-69.143196257,-3.61943406748,1.77919052418,-335.925314401,369.011706967,-572.277016516,2013-06-22T03:14:47
Jacks_in_hand,-1.34688808971,4.15528647267,-26.4378221947,159.615168827,77.3011508751,-186.333871653,2013-06-22T03:14:47
Jacks_in_hand,-24.0663652311,-10.2395513685,-3.85122300797,230.878398325,-149.733155513,-233.447041227,2013-06-22T03:14:47
Jacks_in_hand,-24.6572840553,3.26823490372,-19.2713780754,121.361451286,-107.586858523,-345.848513756,2013-06-22T03:14:48
Jacks_in_hand,-22.268469495,17.7567468347,-30.0608472724,206.817349426,-84.252978884,-382.076164963,2013-06-22T03:14:48
Jacks_in_hand,-21.2549737125,21.5442224699,-23.7455430123,291.00277774,-56.6814620538,-340.73928637,2013-06-22T03:14:48
Jacks_in_hand,-21.5099561162,20.7267534096,-23.4188835388,332.458064492,-231.028307317,-335.129952533,2013-06-22T03:14:48
Jacks_in_hand,-27.4324635661,17.7063177932,-22.3967093598,257.845597093,-155.077040879,-380.080001197,2013-06-22T03:14:48
Jacks_in_hand,-26.7317095717,18.5058326791,-15.4816556842,267.932775629,-244.084213915,-374.06088333,2013-06-22T03:14:48
Jacks_in_hand,-7.08758510208,21.9929868126,-12.1408475656,252.305302808,-253.48891995,-390.280314986,2013-06-22T03:14:48
Jacks_in_hand,56.5465540848,54.3703744133,-1.15056349878,-89.7710545635,257.985670612,-344.865349006,2013-06-22T03:14:48
Jacks_in_hand,54.0646630353,49.1564026247,14.5265198092,4.58658942154,85.9239163625,68.9822878245,2013-06-22T03:14:48
Jacks_in_hand,15.9955116539,43.3048226683,-9.27393954609,182.741601961,127.433270892,336.080305054,2013-06-22T03:14:48
Jacks_in_hand,-15.8195369551,27.964724888,-6.19619404261,69.3621487952,131.86628223,486.468748916,2013-06-22T03:14:48
Jacks_in_hand,-32.9271553532,5.70732726048,-22.0541894693,-102.05314854,383.268415463,281.765602585,2013-06-22T03:14:48
Jacks_in_hand,-13.6842095185,11.5409486585,-22.4209497748,-62.400601427,250.668488955,300.983678532,2013-06-22T03:14:48
Jacks_in_hand,-17.3204024131,11.3196363961,-16.4490628838,-118.336292201,328.922348766,309.633457418,2013-06-22T03:14:48
Jacks_in_hand,-15.7575878639,15.8440778144,-21.3393700516,-314.024340148,360.792803735,279.320750032,2013-06-22T03:14:48
Jacks_in_hand,-22.3162046212,17.5369289025,-32.4818352327,-276.719732034,228.157360243,364.858268933,2013-06-22T03:14:48
Jacks_in_hand,-22.5502378335,12.3986726454,-30.0647372656,-255.167999014,312.680131599,301.531241138,2013-06-22T03:14:48
Jacks_in_hand,-27.0478944129,7.31264005814,-25.4639812539,-145.110169294,153.39095404,265.77834272,2013-06-22T03:14:48
Jacks_in_hand,-40.9941192295,-0.56712651825,-16.3552404533,-173.155936895,122.863163998,156.059809477,2013-06-22T03:14:48
Jacks_in_hand,-80.1577255977,-16.4815341525,-3.37447760239,634.677897981,-239.734640169,331.688766625,2013-06-22T03:14:48
Jacks_in_hand,-50.2105983741,12.7932669334,-17.1192900581,-394.258189838,215.417855327,-554.985709613,2013-06-22T03:14:49
Jacks_in_hand,-9.92905341375,5.20589208867,-36.2093073578,79.0550819822,48.9698984431,-282.751444769,2013-06-22T03:14:49
Jacks_in_hand,-23.6252332099,-2.77682501297,-7.614758234,214.15894218,-112.217508214,-202.208501699,2013-06-22T03:14:49
Jacks_in_hand,-22.8748017961,5.80713598058,-16.510564286,149.26654431,-162.191461541,-357.966034325,2013-06-22T03:14:49
Jacks_in_hand,-18.4425353882,17.2487265854,-26.7643314461,146.173356541,-29.1503082266,-407.891793836,2013-06-22T03:14:49
Jacks_in_hand,-16.0276837387,17.0042199099,-24.7877677535,302.717808921,-135.526826493,-301.635087334,2013-06-22T03:14:49
Jacks_in_hand,-21.8400570354,14.1596084779,-19.6751003304,298.99125771,-207.97503917,-320.477776084,2013-06-22T03:14:49
Jacks_in_hand,-28.8643446502,13.1419213812,-21.49170084,275.157804375,-256.770853167,-355.664943593,2013-06-22T03:14:49
Jacks_in_hand,-29.9180935829,14.6498206833,-10.7505639315,144.440674152,-177.494937508,-430.780741292,2013-06-22T03:14:49
Jacks_in_hand,5.76359133285,29.7603743795,-14.6299189185,275.025681195,-92.3448542579,-348.802270044,2013-06-22T03:14:49
Jacks_in_hand,57.05726898,50.9478648937,17.1816891946,-127.798262541,60.1384700947,-101.161610778,2013-06-22T03:14:49
Jacks_in_hand,32.955437664,27.8827234811,7.54293225726,-161.164979731,98.6209306711,55.1532721139,2013-06-22T03:14:49
Jacks_in_hand,36.9296633668,29.2080631531,2.97973349407,-29.6070942028,84.5424149803,261.477700448,2013-06-22T03:14:49
Jacks_in_hand,-9.58593482672,26.0152450171,-5.49035326475,114.042555251,8.11803670594,470.126073327,2013-06-22T03:14:49
Jacks_in_hand,-25.9118461271,16.716016716,-10.276661202,30.7473328131,192.393055409,369.88269269,2013-06-22T03:14:49
Jacks_in_hand,-17.5937911919,14.4476602806,-21.1508267577,-132.05908481,320.77155618,287.705353654,2013-06-22T03:14:49
Jacks_in_hand,-13.174842823,18.1899476976,-27.2906060217,-72.1761594125,225.975852463,314.874753342,2013-06-22T03:14:49
Jacks_in_hand,-18.1713926347,16.806247022,-22.3112659958,-143.966659024,303.829982284,315.439937835,2013-06-22T03:14:49
Jacks_in_hand,-17.6738476022,16.9368806501,-23.3332908295,-237.976139665,344.415157577,282.115417554,2013-06-22T03:14:49
Jacks_in_hand,-24.1971493005,17.5509947642,-25.6727257112,-262.497802861,182.032136551,309.148240779,2013-06-22T03:14:49
Jacks_in_hand,-70.9621913337,-12.4901017327,-31.7896105086,316.961485416,-113.739424625,452.254418911,2013-06-22T03:14:50
Jacks_in_hand,-79.1741560207,-10.767174016,71.3493032301,11.9426600421,-78.8629692514,-165.802842102,2013-06-22T03:14:50
Jacks_in_hand,-23.6428910316,25.8828157378,-32.193183126,-385.781979719,91.1460604359,-291.528838909,2013-06-22T03:14:50
Jacks_in_hand,-21.5304566871,7.31054513168,-24.2484749986,96.4998427451,-142.259548863,-21.588370155,2013-06-22T03:14:50
Jacks_in_hand,-25.4901663733,-3.85690894465,-2.31833539505,41.9793603371,87.7466343048,-337.473171871,2013-06-22T03:14:50
Jacks_in_hand,-22.8737537483,5.40595749183,-13.1981865815,98.3745657477,-155.785673005,-347.898335488,2013-06-22T03:14:50
Jacks_in_hand,-25.1205629533,15.3406980844,-18.1731877014,141.466946391,-104.278977417,-408.801247185,2013-06-22T03:14:50
Jacks_in_hand,-20.8485581268,19.6537015685,-21.3227599854,244.591232518,-151.711956939,-374.862665576,2013-06-22T03:14:50
Jacks_in_hand,-21.4126921852,16.7502837273,-17.3233957497,219.48710445,-246.722743313,-351.627591454,2013-06-22T03:14:50
Jacks_in_hand,-25.3706077545,15.2621365888,-18.4967047853,169.979584742,-176.220724737,-404.407304529,2013-06-22T03:14:50
Jacks_in_hand,-25.7298856684,15.5051503954,-11.6403093426,89.8765468352,-189.23453005,-397.024826263,2013-06-22T03:14:50
Jacks_in_hand,-9.4651764037,18.7989715758,-11.0851536865,91.0804496387,-133.473302798,-344.947666446,2013-06-22T03:14:50
Jacks_in_hand,38.3940163727,39.671472596,5.0757073734,34.0799187129,-64.3224390746,-298.805230678,2013-06-22T03:14:50
Jacks_in_hand,43.9262693903,37.8906337201,12.0518120223,16.8538486544,-14.4118237997,47.3068532482,2013-06-22T03:14:50
Jacks_in_hand,45.1862168449,31.4059408616,-2.66190333328,-139.34928722,82.8258450079,82.892610107,2013-06-22T03:14:50
Jacks_in_hand,17.1511628677,25.1213093877,-8.57902324489,23.5015659056,168.517910599,306.789421289,2013-06-22T03:14:50
Jacks_in_hand,-18.2836205453,29.234698062,-19.5200750239,-45.2792671968,267.938922799,401.712467053,2013-06-22T03:14:50
Jacks_in_hand,-23.0754662611,26.221295413,-29.2752512454,-79.6502783269,300.820273086,455.721177047,2013-06-22T03:14:50
Jacks_in_hand,-21.7061312339,22.186768094,-27.9711576975,-166.399445466,342.463062192,419.124285813,2013-06-22T03:14:50
Jacks_in_hand,-24.84044019,23.7216009957,-29.8037716227,-285.345659899,367.056551657,360.116314479,2013-06-22T03:14:50
Jacks_in_hand,-27.2630735794,25.4942065886,-41.3706087557,-347.992154966,219.244140961,414.052460543,2013-06-22T03:14:51
Jacks_in_hand,-34.9836266222,11.3531550184,-30.9661559442,-302.689668542,268.36392449,321.370755016,2013-06-22T03:14:51
Jacks_in_hand,-34.5603003798,-5.62128622284,-13.9350018501,-208.061072233,138.415736964,232.858524807,2013-06-22T03:14:51
Jacks_in_hand,-45.1075055657,-12.0709668046,-24.1060188308,-107.944275492,-35.3203425379,167.917250103,2013-06-22T03:14:51
Jacks_in_hand,-79.9679833626,-17.3944740498,34.3110035474,343.692796771,-210.653566155,62.339580517,2013-06-22T03:14:51
Jacks_in_hand,-34.3190845626,23.5216848649,-24.9293255112,-352.273481463,135.711378204,-434.944014799,2013-06-22T03:14:51
Jacks_in_hand,-26.7432328362,2.18889888606,-17.7785933403,319.362214947,-421.647685542,-103.832365008,2013-06-22T03:14:51
Jacks_in_hand,-30.7903311752,-5.00762269295,7.82260442723,77.7870027213,-236.254467542,-262.307213263,2013-06-22T03:14:51
Jacks_in_hand,-25.9805290931,7.38970313181,-7.05900446589,-47.0675814763,-296.304671102,-375.015716455,2013-06-22T03:14:51
Jacks_in_hand,-26.9127725335,13.7977841675,-12.2066875267,-85.422382402,-182.316026534,-376.660398687,2013-06-22T03:14:51
Jacks_in_hand,-26.2856407516,13.1725976745,-12.0422360924,-14.3052250373,-123.58429537,-403.041512582,2013-06-22T03:14:51
Jacks_in_hand,-27.4324630546,12.7524164521,-10.4465006859,14.1256115527,-155.825547649,-398.382367342,2013-06-22T03:14:51
